"First File",Customer ID#,Account No.,Currency,Balance,"Second File",Customer ID#,Account No.,Currency,Type
"First File",Customer ID#,Account No.,Currency,Balance,"Second File",Customer ID#,Account No.,Currency,Type
"First File",ID1,BOS963211,USD,962510,"Second File",ID1,BOS963211,USD,SAVINGS
"First File",ID2,BOS85992,AUD,989898,"Second File",ID2,BOS85992,AUD,CURRENT
"First File",ID3,BOS656613,USD,595290,"Second File",ID3,BOS656613,USD,CURRENT
"First File",ID4,BOS14824,INR,772578,"Second File",ID4,BOS14824,INR,SAVINGS
"First File",ID5,BOS657505,CAD,95538,"Second File",ID5,BOS657505,CAD,SAVINGS
"First File",ID6,BOS66196,SGD,961629,"Second File",ID6,BOS66196,SGD,CURRENT
"First File",ID7,BOS401497,CHF,873783,"Second File",ID7,BOS401497,CHF,CURRENT
"First File",ID8,BOS928728,GBP,887322,"Second File",ID8,BOS928728,GBP,CURRENT
"First File",ID9,BOS296569,HKD,293795,"Second File",ID9,BOS296569,HKD,SAVINGS
"First File",ID10,BOS4763010,EUR,136845,"Second File",ID10,BOS4763010,EUR,CURRENT
"First File",ID11,BOS673811,INR,164231,"Second File",ID11,BOS673811,INR,SAVINGS
"First File",ID12,BOS4824812,INR,728255,"Second File",ID12,BOS4824812,INR,CURRENT
"First File",ID13,BOS627413,EUR,652228,"Second File",ID13,BOS627413,EUR,SAVINGS
"First File",ID14,BOS2320614,SGD,15614,"Second File",ID14,BOS2320614,SGD,SAVINGS
"First File",ID15,BOS3343815,SEK,974080,"Second File",ID15,BOS3343815,SEK,SAVINGS
"First File",ID16,BOS6687816,HKD,861228,"Second File",ID16,BOS6687816,HKD,SAVINGS
"First File",ID17,BOS8763417,EUR,647402,"Second File",ID17,BOS8763417,EUR,CURRENT
"First File",ID18,BOS27018,SEK,728214,"Second File",ID18,BOS27018,SEK,CURRENT
"First File",ID19,BOS1793019,USD,513073,"Second File",ID19,BOS1793019,USD,CURRENT
"First File",ID20,BOS4858520,AUD,529897,"Second File",ID20,BOS4858520,AUD,SAVINGS
"First File",ID21,BOS7780921,SGD,740159,"Second File",ID21,BOS7780921,SGD,CURRENT
"First File",ID22,BOS9222022,SEK,111290,"Second File",ID22,BOS9222022,SEK,CURRENT
"First File",ID23,BOS2996223,AUD,568676,"Second File",ID23,BOS2996223,AUD,SAVINGS
"First File",ID24,BOS7305924,INR,506455,"Second File",ID24,BOS7305924,INR,CURRENT
"First File",ID25,BOS5970425,CAD,844120,"Second File",ID25,BOS5970425,CAD,CURRENT
"First File",ID26,BOS4615426,EUR,352920,"Second File",ID26,BOS4615426,EUR,SAVINGS
"First File",ID27,BOS412527,USD,620577,"Second File",ID27,BOS412527,USD,SAVINGS
"First File",ID28,BOS4478228,SGD,524550,"Second File",ID28,BOS4478228,SGD,CURRENT
"First File",ID29,BOS3351029,EUR,678598,"Second File",ID29,BOS3351029,EUR,CURRENT
"First File",ID30,BOS7971730,CHF,911246,"Second File",ID30,BOS7971730,CHF,SAVINGS
"First File",ID31,BOS3980631,SEK,824964,"Second File",ID31,BOS3980631,SEK,CURRENT
"First File",ID32,BOS2411032,CHF,732892,"Second File",ID32,BOS2411032,CHF,CURRENT
"First File",ID33,BOS8745633,CHF,390311,"Second File",ID33,BOS8745633,CHF,CURRENT
"First File",ID34,BOS6735334,CHF,25883,"Second File",ID34,BOS6735334,CHF,SAVINGS
"First File",ID35,BOS6493235,GBP,433413,"Second File",ID35,BOS6493235,GBP,CURRENT
"First File",ID36,BOS952736,USD,832935,"Second File",ID36,BOS952736,USD,CURRENT
"First File",ID37,BOS5494037,EUR,383775,"Second File",ID37,BOS5494037,EUR,CURRENT
"First File",ID38,BOS9321638,AUD,344560,"Second File",ID38,BOS9321638,AUD,CURRENT
"First File",ID39,BOS7293539,HKD,774925,"Second File",ID39,BOS7293539,HKD,SAVINGS
"First File",ID40,BOS7065240,INR,910339,"Second File",ID40,BOS7065240,INR,SAVINGS
"First File",ID41,BOS9590341,INR,356853,"Second File",ID41,BOS9590341,INR,CURRENT
"First File",ID42,BOS7414742,SEK,963824,"Second File",ID42,BOS7414742,SEK,CURRENT
"First File",ID43,BOS8855943,CHF,1652,"Second File",ID43,BOS8855943,CHF,CURRENT
"First File",ID44,BOS3387844,CHF,680976,"Second File",ID44,BOS3387844,CHF,CURRENT
"First File",ID45,BOS1573545,HKD,733067,"Second File",ID45,BOS1573545,HKD,SAVINGS
"First File",ID46,BOS3620946,INR,928351,"Second File",ID46,BOS3620946,INR,SAVINGS
"First File",ID47,BOS3467947,USD,953858,"Second File",ID47,BOS3467947,USD,SAVINGS
"First File",ID48,BOS3229448,GBP,38161,"Second File",ID48,BOS3229448,GBP,SAVINGS
"First File",ID49,BOS3852449,USD,223136,"Second File",ID49,BOS3852449,USD,SAVINGS
"First File",ID50,BOS7667550,INR,819080,"Second File",ID50,BOS7667550,INR,CURRENT
"First File",ID51,BOS1068951,CHF,736497,"Second File",ID51,BOS1068951,CHF,CURRENT
"First File",ID52,BOS5932652,CHF,575596,"Second File",ID52,BOS5932652,CHF,CURRENT
"First File",ID53,BOS2092753,CHF,283156,"Second File",ID53,BOS2092753,CHF,SAVINGS
"First File",ID54,BOS3101454,INR,542943,"Second File",ID54,BOS3101454,INR,SAVINGS
"First File",ID55,BOS4030755,EUR,654443,"Second File",ID55,BOS4030755,EUR,CURRENT
"First File",ID56,BOS9966256,USD,652044,"Second File",ID56,BOS9966256,USD,CURRENT
"First File",ID57,BOS372757,CHF,840903,"Second File",ID57,BOS372757,CHF,SAVINGS
"First File",ID58,BOS5473958,SEK,254306,"Second File",ID58,BOS5473958,SEK,CURRENT
"First File",ID59,BOS7591659,EUR,230072,"Second File",ID59,BOS7591659,EUR,SAVINGS
"First File",ID60,BOS9252860,HKD,566137,"Second File",ID60,BOS9252860,HKD,CURRENT
"First File",ID61,BOS9589161,GBP,668182,"Second File",ID61,BOS9589161,GBP,CURRENT
"First File",ID62,BOS9653762,EUR,527290,"Second File",ID62,BOS9653762,EUR,SAVINGS
